123.537,212.266,96.0876,511.997,28.6015,1
155.618,218.889,94.8889,698.111,17.2376,1
116.942,253.538,117.308,857.462,14.374,1
131.729,219.619,95.9524,686.905,35.1576,1
135.677,199.75,105.208,453.333,16.1851,0
108.488,236.375,111.25,735.562,24.1451,1
120.099,211.966,91.8276,557.966,21.4782,1
124.955,226.696,100.565,686.435,27.8711,1
123.175,225,99,733.6,22.987,1
109.208,220,95.0833,757.417,19.7287,1
145.178,218.467,102.4,571.533,27.5168,1
114.344,292.167,164.167,640.833,53.0494,1
120.861,334.615,222.231,357.077,26.3603,1
129.401,244.912,116.158,761.877,34.9493,1
119.812,208.878,92.6609,526.939,35.3552,1
133.539,252.819,135.91,205.088,25.2848,1
119.435,211.37,97.9259,433.778,23.0039,1
109.983,239.962,106.346,834.923,9.36473,1
133.664,213.098,95.0392,600,24.1431,1
126.505,188.32,79.9,242.2,12.6691,1
124.026,218.911,105.488,594.939,28.0899,1
129.186,225.129,102.444,661.645,27.979,1
135.958,239.148,114.8,675.67,33.4691,1
135.215,210.302,91.4603,490.397,30.3621,1
116.858,310.526,174.526,551.211,14.6426,1
131.823,173.824,76,208.118,9.54102,1
118.646,262.698,143.814,500.698,21.9365,1
102.455,216.429,97.4286,445.714,11.2914,1
125.051,240.28,116.84,408.2,20.0629,1
138.743,194.806,84.0417,470.625,27.8895,1
116.347,207.309,91.1912,540.868,38.5862,1
132.963,205.875,86,384.5,15.7401,1
110,239.571,131.776,449.061,23.2211,1
123.138,248.68,115.64,544.36,39.4821,1
148.896,229,106,751,30.098,1
124.969,269.75,137.25,544,17.448,1
123.365,262.071,138.321,244.5,24.0615,1
120.191,214.289,95.2778,570.067,31.1539,1
132.044,191.7,95.9,543.4,23.2043,1
120.204,235.84,107.64,823.12,33.7872,1
120.596,242.907,116.164,635.715,28.0877,1
140.296,184.037,75.9259,291.963,9.05266,1
111.368,209.871,93.2581,726.387,38.4254,1
116.011,234.706,106.353,788.118,20.0131,1
124.102,208.812,92.0625,587.188,17.432,1
121.021,230.867,104.267,605.7,21.8197,1
123.007,252.5,143.793,313.549,32.3544,1
134.535,201.119,89.7024,505.429,33.9317,1
132.566,183.089,77.6696,226.268,16.8061,1
90.625,287.667,154.667,485,80.4384,1
120.361,238,109.933,671.6,50.1537,1
125.754,242.138,118.537,607.333,27.7712,1
119.331,250.117,119.717,665.383,33.6133,1
140.153,198.408,86.2245,384.49,21.9525,1
127.18,224.835,99.2887,675.887,8.52001,1
167.913,213,88,639,8.10925,1
131.117,200.288,88.4747,416.025,39.3544,1
117.716,208.045,88.3636,415.273,22.4991,1
112.048,252.462,144.385,375.692,24.6091,1
103.049,337.778,198.222,441.111,71.039,1
134.906,195.755,87.9796,401.214,21.7021,1
112.125,209.44,93.4,637.08,31.0394,1
93.5547,207.25,90.75,670,15.616,1
145.324,228.667,101.733,645.067,15.5601,1
138.115,212,94.8333,552.833,37.2293,1
136.09,221.316,98.4737,507.053,13.4613,1
148.625,221,98.1429,663.286,30.3476,1
125.435,206.394,93.0584,512.27,33.4661,1
116.179,233.909,112.045,626.523,30.962,1
136.271,187,85.5385,340.154,20.9389,1
110.53,230.258,116.742,583.71,20.1565,1
125.469,188,86,439,12.3161,1
136.458,187.186,78.9492,325.254,15.8262,1
130.368,267.655,175.791,356.218,18.805,1
132.379,230.833,117.583,475.083,38.9665,1
141.872,248.873,113.557,654.608,35.1729,1
115.724,202.149,91.9256,475.38,28.3541,1
127.483,242.4,110.267,785.133,25.6901,1
142.85,212.231,98.3846,595.692,34.9876,1
124.782,223.788,95.0192,657.654,20.9528,1
135.075,204.735,88,456.939,29.4563,1
145.326,207.286,96.4286,571.571,25.8145,1
134.822,235.579,112.789,553.211,25.7758,1
121.418,232.449,112.41,496.731,19.6902,1
126.844,277.145,179.269,453.067,16.3501,1
122.121,241.528,110.094,735.047,27.7982,1
125.293,196.739,88.0652,461.304,24.9791,1
138.513,202.045,118.537,445.925,20.0849,0
127.915,381.05,318.35,680.425,43.5788,1
109.895,201.889,96.9444,486.167,14.4778,1
124.944,210.236,91.8056,515.069,24.1993,1
133.894,199.936,85.7234,392.553,22.5913,1
138.7,208.388,91.3647,421.741,21.8352,1
117.972,223.839,95.9355,583.258,29.4096,1
134.275,200.533,95.5667,220.217,25.6901,1
115.644,239.9,121.9,610.333,25.9551,1
113.146,222.476,109.333,602.476,34.3242,1
133.847,178.127,71.2857,263.111,11.3944,1
130.834,197.379,80.4828,334.69,22.9643,1
132.223,214,97.8571,570.286,23.2669,1
132.138,182.222,92.7407,381.037,35.2319,1
134.301,210.6,125.671,436.19,21.0341,0
143.206,207.2,87.4,413.4,15.2869,1
141.243,188.067,83.3333,382.8,18.0919,1
115.006,259,109,797.8,22.0542,1
134.625,216.929,98.7143,714.714,12.6136,1
112.17,230.714,105.857,650.571,40.6935,1
125.476,258.962,115.736,791.151,18.8216,1
117.029,194.462,82.7692,441.231,46.7495,1
133.156,211.731,96.6269,609.821,23.8176,1
129.83,194.619,89.619,389.19,24.6149,1
115.079,216.967,93.9333,519.167,29.3213,1
115.206,192.4,78.3,451.1,21.6723,1
97.931,198.182,89.9091,453,30.8789,1
128.58,301.545,194.818,397.182,39.8209,1
135.18,193.342,80.3947,403.895,18.5705,1
136.981,217.588,101.882,671,44.5542,1
114.596,246.44,115.72,791.08,26.283,1
150.381,278.818,172.182,339.182,19.7409,1
124.336,235.667,115.125,642.125,26.9367,1
141.727,187.846,80.3462,415.462,17.5149,1
139.74,217.625,103.5,640,33.5613,1
107.818,276,123,923,20.653,1
143.689,205.95,91.5,542.85,11.3027,1
135.138,211.97,94.8182,597.606,26.1701,1
147.043,233.5,115.75,528.5,18.9831,1
159.073,212,95,613,17.2401,1
129.982,235.904,111.038,787.154,20.7885,1
130.617,173.625,69.625,199.25,10.6264,1
135.119,184.447,81.3592,266.388,10.9192,1
139.028,203.479,86.8028,479.239,23.4207,1
155.113,199.875,87.75,479.938,14.3351,1
130.478,228.478,109.348,747,20.2026,1
132.713,248.746,140.664,476.672,29.9835,1
130.386,215.88,98.9727,553.514,33.3984,1
119.131,232.583,110.333,675.167,26.569,1
122.159,283.663,134.944,212.955,39.2921,1
113.708,206.578,92.1556,398.444,17.6944,1
120.885,259.333,138.333,425.333,15.2505,1
121.373,222.5,98,638.25,35.0343,1
140.116,185.595,78.8571,299.071,13.8617,1
98.7364,243,129,577,18.5428,1
124.466,330.989,201.474,346.074,40.3823,1
125.601,218.143,98.9286,672.357,27.8279,1
118.027,218.035,101.468,540.082,34.3515,1
124.822,292.967,177.484,313.67,19.489,1
117.035,224.52,97.4,577.32,23.501,1
115.434,262.088,144.895,562.404,14.8147,1
120.529,227.692,104.154,731.154,18.0718,1
116.424,203.918,88.6824,531.447,31.0581,1
119,190,89,434,23.0756,1
114.77,202.062,88.6875,492.75,18.6856,1
135.573,202.042,84.2917,338.75,26.4286,1
108.15,190.4,93.2,477.6,21.096,1
136.913,211.457,96.0286,491.843,28.3922,1
157.072,204.211,87.2632,578.737,10.4391,1
127.26,240.25,118.519,515.044,30.839,1
117.642,221.778,107.389,653.333,32.9562,1
117.002,252.943,147.714,421.086,12.6873,1
93.2184,218.636,101.818,739.273,6.86349,1
123.752,222.018,134.673,510.036,21.5872,0
137.929,195.529,81.6765,296.529,13.5372,1
142.868,228.679,104.393,674.964,32.3995,1
132.085,202.926,93.1852,389.278,19.2059,1
122.045,217.96,100.2,617.28,19.1797,1
138.834,189.115,88.3279,341.885,16.6187,1
112.639,243.17,113.216,586.466,28.2535,1
103.493,198.222,87.1111,410.778,40.2523,1
136.135,219.026,105.974,568.526,46.7522,1
137.486,225.013,105.44,501.613,19.3241,1
120.5,195.125,84.1875,558.75,39.4715,1
133.47,222.571,106.034,645.756,27.4449,1
133.337,215.917,97.25,690.833,18.1881,1
101.093,239.579,117.842,584.526,13.4985,1
125.669,222.465,130.279,268.581,29.2244,1
115.805,237.04,112.88,627.32,23.5592,1
130.557,201.921,87.3267,183.005,8.40271,1
132.187,216.595,107.333,254.238,22.7858,1
121.479,273.29,167.673,459.14,16.0462,1
125.716,225.557,128.101,194.286,14.3607,1
76.3478,213.333,92.3333,467.333,15.0849,1
143.709,220.895,100.684,560.632,20.7678,1
137.74,228.667,101,706,23.6203,1
148.17,229.545,107.364,696.273,27.7384,1
153.375,208.5,96.75,499.25,19.8683,1
95.8125,230.625,97.75,564.5,15.8252,1
137.047,185.895,79.1974,256.434,11.6591,1
133.879,211,91,342.25,15.5612,1
143.75,251.846,117.615,894.462,22.936,1
123.624,235.54,109.286,708.127,22.5946,1
131.964,228.918,112.651,484.692,27.7091,1
128.046,204.993,92.4338,446.029,24.9071,1
127.397,233.258,110.946,706.71,22.7364,1
112.223,221.24,103.16,627.16,22.844,1
122.725,201.448,87.6552,359.345,22.801,1
174.958,216,98,541,7.58654,1
105.649,274,156.5,385.5,31.5793,1
117.976,322.266,207.625,422.516,28.0309,1
122.575,287.621,212.011,353.333,25.8817,1
123.344,208.235,92.3529,474.765,39.0215,1
127.843,210.256,86.9767,473.535,41.4737,1
118.43,242.556,114.139,483.917,26.2334,1
135.196,184.812,78.625,330.062,13.3778,1
119.323,232.018,109.698,542.089,22.3504,1
128.622,233.445,103.187,706.352,11.7396,1
136.531,214.125,94.875,625.5,14.874,1
113.203,229.5,103.333,725.667,30.5896,1
117.688,238.583,115.042,616.167,21.6583,1
133.874,244.963,139.481,226.296,19.0922,1
106.356,218.63,99.4815,719.593,19.9242,1
129.437,195.301,84.179,370.205,22.0723,1
135.882,215.082,108.592,553.429,29.0803,1
121.758,174,92.6667,217.778,14.0554,0
120.812,224.589,107.152,578.232,42.189,1
137.513,193.261,84.6812,376.71,16.8364,1
120.322,217.133,98.2667,665.96,24.3614,1
115.55,213.125,93.7917,561.125,42.9498,1
132.27,226.091,100.818,677.182,31.2084,1
127.262,211.4,87.8,487.3,28.3057,1
134.617,211.571,94.1905,626.095,19.4199,1
133.292,330.097,242.484,546.806,21.0132,1
98.3016,229.125,92.625,665.625,12.4392,1
147.762,239.5,153,300.75,19.4023,1
128.321,203.064,91.7021,448.936,53.8942,1
123.519,308.25,190.295,206.682,17.0978,1
138.906,222,98,668,52,1
121.395,214.764,97.6517,487.348,23.3315,1
153.414,356.5,231.5,359,26.1295,1
138.017,224.364,104,721.636,20.6137,1
109.804,226.333,102.467,662.333,17.1145,1
135.743,226.765,104.706,754.676,20.0443,1
115.83,241.459,122.361,535.311,15.8702,1
123.989,223.773,91.9545,596.318,22.5523,1
142.488,203.088,91.0441,414.912,19.8674,1
139.157,217.367,98.7333,590.3,22.5957,1
130.976,238.016,143.18,247.705,15.6626,1
127.438,256.568,129.378,633.351,15.9977,1
105.365,211.36,95.8,620.32,20.3566,1
133.194,220.333,97,587.333,12.3116,1
120.628,211.13,92.9565,622,29.9688,1
112.536,250.611,114.806,617.306,23.7292,1
122.934,218.302,98.1264,578.791,35.1725,1
126.376,264.049,124.024,714.244,12.2164,1
148.653,192.929,89.7143,528.857,17.553,1
125.61,214.333,95.4074,574.889,20.3919,1
103.925,250.5,152,472,18.1794,1
140.519,262.826,159.217,415.435,18.4233,1
119.245,240.25,143.917,424,16.4424,1
98.1932,245.909,133.182,650.545,22.248,1
109.457,209.1,94.5,562.667,25.5222,1
128.585,201.604,94.6667,454.646,20.6376,1
123.596,209.955,92.209,601.97,33.2406,1
122.211,244.49,153.618,351.843,16.1104,1
123.847,227.111,110.556,526.556,33.8267,1
131.041,190.144,89.7885,218.087,22.0027,1
127.531,227.929,107.929,615.5,27.2495,1
110.851,365.741,283.556,638.704,83.295,1
135.129,258.632,125.684,770.211,13.8087,1
125.001,244.523,113.406,728.438,12.2958,1
106.289,197.5,86.5,541.5,27.5786,1
134.859,446,284.5,573.5,11.4127,1
123.2,271.569,130.596,847.729,27.9001,1
119.762,192.423,85.2692,454.269,29.6157,1
136.634,213.575,93.425,475.525,34.0079,1
140.721,225.167,98.5,643.708,25.0432,1
130.198,231.104,101.271,639.667,51.0364,1
117.686,205.446,89.8036,640.196,27.0311,1
105.827,241.091,112.136,857.864,11.778,1
120.707,227.907,107.287,656.25,28.3554,1
97.075,251.4,122.8,635.1,11.6516,1
102.167,218.778,91.6667,527.667,21.2085,1
129.776,224.75,101.167,462,36.3131,1
129.286,204.744,88.7442,496.488,34.5972,1
128.004,258.244,132.622,397.444,17.9963,1
128.321,250.4,136.764,186.5,22.3415,1
118.125,205.444,91.1111,528.222,43.833,1
140.555,247.783,129.87,503.261,25.5299,1
122.524,206.273,93,621.455,26.2504,1
116.387,201.535,94.6512,456.186,42.5872,1
121.624,222.802,103.826,669.953,26.4675,1
131.885,193.204,84.1633,289.857,23.968,1
126.125,249.568,150.527,386.997,27.3062,1
120.864,203.89,84.8356,391.425,29.3769,1
133.844,194.175,87.85,311.3,21.6666,1
116.462,278.72,141.867,718.267,24.1532,1
137.275,248.556,140,366.833,19.4344,1
111.113,230.842,101.632,744.947,19.2404,1
127.872,194.808,88.3462,340.692,24.3171,1
107.804,198.929,89.5,578.5,12.7151,1
138.068,209.623,89.9623,588.434,23.3422,1
136.444,170.958,80.125,176.792,8.10082,1
135.53,210.906,95.6981,459.208,25.2992,1
140.667,208.714,98.1429,484.429,15.3994,1
135.269,204.613,88.5,208.903,16.7002,1
139.704,247.638,119.617,623.191,20.9596,1
124.622,210.646,96.1717,627.495,18.5044,1
119.102,201.859,89.8169,438.577,38.0947,1
118.863,206.591,93.9091,538.091,21.682,1
136.481,189.788,79.298,368.828,18.6271,1
119.131,210.655,93.2381,623.31,26.0542,1
109.286,235.429,102.75,719.107,20.2977,1
127.921,243.643,140.767,185.085,8.5717,1
104.714,182.786,81.7857,281.714,21.1655,1
131.555,185.837,77.9535,341.256,22.7701,1
137.149,186.414,80.1034,392.621,17.108,1
121.527,269.233,144,428.5,26.5359,1
135.844,214.241,102.103,638.103,24.8264,1
121.537,233.69,110.172,708.759,23.3749,1
120.088,246.689,113.803,788.754,22.1724,1
127.096,239.571,109.4,718.771,20.81,1
100.219,218.5,95.5,597.5,28.7789,1
138.986,220.5,93.1364,627.091,38.3864,1
114.118,211.75,96.4583,557.5,21.4664,1
130.863,191.406,82.8445,322.569,24.5966,1
133.051,222.231,98,660.923,61.7974,1
141.574,199.244,127.333,364.178,15.2193,0
126.837,206.974,94.6579,560.763,38.6655,1
124.429,256.934,166.02,435.687,13.4086,1
137.29,195.885,87.8077,409.923,18.1871,1
129.282,186.229,80.5551,324.606,26.7041,1
143.419,189.824,81.7647,430.294,9.45541,1
130.404,180.634,77.0465,270.465,11.8574,1
127.656,209.349,91.5714,568.984,31.4336,1
124.594,210,94,562.5,56.7969,1
117.003,214.342,94.5263,560.211,24.3465,1
114.452,428.048,278,518,118.857,1
131.339,267.304,127.873,791.709,20.7659,1
133.618,218.938,115.375,417.458,27.5015,1
108.573,219,98.7826,596.261,16.1379,1
128.229,333.877,215.755,323.98,20.7064,1
143.227,254.645,150.194,437.258,17.0187,1
125.478,217.909,98.7818,586.8,41.5395,1
137.672,244.553,116.026,709.421,23.7453,1
116.92,195.312,85.1875,415.844,31.5182,1
167,211,105,636,6.60965,1
149.359,213.5,100.167,650.75,17.541,1
109.585,234.771,110.629,819.686,19.5577,1
122.86,250.2,121.836,643.436,28.7662,1
139.6,223.897,101.91,435.91,27.302,1
127.836,201.358,116.509,372.132,23.9291,0
134.692,199.286,116.857,477.857,22.4967,0
115.641,212.885,99.8462,668.125,32.9136,1
110.086,217,100,470,14.5752,1
106.356,238.077,147.462,254.385,15.1576,1
136.161,243.75,133.222,255.833,7.67165,1
130.868,230.415,102.341,727.293,27.2585,1
138.24,198.25,87.0556,445.389,27.2641,1
135.483,277.607,161.246,198.238,14.8228,1
125.404,246.033,112.367,865.3,21.0144,1
94.875,223.25,102.25,753.5,13.1601,1
124.104,228.667,114.333,344.333,39.9249,1
135.284,234.651,149.837,587,22.0669,0
108.886,192.765,83,316.882,17.1791,1
114.75,232.917,125.833,351.917,22.8854,1
138.965,206.593,89.3333,468.185,18.4056,1
114.784,291.636,165.636,648.727,21.9868,1
137.98,216.409,97.8636,597.636,38.6641,1
124.457,246,136.506,591.724,32.5454,1
149.312,206.667,94.8333,607.667,27.3734,1
123.426,217.026,99.8547,623.624,24.0253,1
118.827,227.795,105.046,679.27,28.4802,1
122.521,201.393,95.5357,485.893,20.6374,1
137.104,249.111,110.444,788.111,35.0485,1
107.636,250.12,118.92,943.76,22.2881,1
135.066,233.25,101.438,699.625,17.0375,1
82.3672,315.875,211.25,426.625,25.1595,1
0,450,279,592,0,1
107.395,208.143,92.5714,616.75,30.4653,1
116.354,252.164,113.433,879.015,20.5669,1
137.805,219,101.75,522.25,14.6709,1
130.194,214.022,95.5444,450.1,20.9851,1
123.424,227.975,112.899,476.734,19.6254,1
109.04,248.528,125.861,582.583,24.2407,1
108.594,232.9,99.5,671.2,30.4506,1
137.457,233.707,108.195,688.976,39.7927,1
125.78,234.172,115.207,451.103,27.7249,1
149.794,189.5,80.5,407,16.4198,1
116.478,256.356,116.822,918.044,15.0586,1
112.103,215.774,95.6696,581.8,29.3606,1
123.964,190.947,88.8947,416.368,35.8392,1
120.595,217.568,104.432,480.123,33.6001,1
114.188,221.448,100.138,715.552,30.4603,1
116.47,194.865,88.9459,599.432,24.1063,1
121.037,377.3,289.1,386,14.8472,1
127.159,206.393,92.8333,356.667,20.1228,1
135.824,192.233,115.096,332.425,12.8057,0
125.581,295.053,173.556,281.481,19.0258,1
116.327,238.949,121.034,545.288,26.8621,1
129.474,204.222,82.6667,449.444,29.347,1
116.636,224.859,107.882,761.635,20.4579,1
130.58,211.12,99.04,405.46,19.3089,1
111.024,238.913,108.696,777.696,21.1931,1
132.109,206,97,399,0.471405,1
146.231,214.154,99.1538,509.154,20.5409,1
131.061,211.316,94.9737,499.184,20.6014,1
133.258,237.816,114.172,682.862,33.3583,1
132.968,203.873,91.6574,398.092,25.8101,1
130.261,239.565,116.957,531.696,19.7472,1
116.632,243.257,111.057,705.171,23.6302,1
128.177,206.5,94.4375,456.875,23.2244,1
132.202,199.87,83,472.338,30.9757,1
114.592,268.194,121.361,886.204,14.2217,1
131.239,216.308,103.868,224.811,20.7663,1
145.079,219.63,102.259,507.63,27.4102,1
150.212,227.4,99,670,19.1,1
110.515,222.059,100.588,692.471,27.3816,1
132.532,219.163,101.698,682.512,24.2077,1
131.311,197.95,84.35,383.05,18.7234,1
133.854,166.407,78.7407,254.37,14.1751,0
137.783,228.5,106.913,514.804,31.8021,1
119.377,220.406,101.938,545.125,19.1188,1
137.698,237.442,126.116,441.628,16.1339,1
134.909,212.333,95.8974,450.761,25.4569,1
113.399,229.438,102.094,655.625,35.8839,1
122.021,201.273,89.7662,427.364,20.5786,1
125.027,215.188,107.8,310.112,26.587,1
123.115,265.744,147.826,488.264,13.1852,1
95.7054,213.429,94.5714,578.857,14.7011,1
133.658,227.735,104.98,440.816,18.263,1
116.392,227.9,99.85,583.9,7.55298,1
129.231,214.326,100.057,595.543,32.93,1
132.951,182.656,77.2896,250.842,15.0726,1
128.05,211.25,99.25,588.25,27.4589,1
140.026,189.897,89.2414,561.31,23.8376,0
135.631,201.091,79.5455,464.818,28.8673,1
134.535,193.725,83.3945,395.147,25.8275,1
143.678,202.385,87.3846,435.538,16.5304,1
119.527,210.215,94.0374,394.701,22.1982,1
131.442,269.224,168.494,573.176,47.759,1
115.506,232.5,99.5625,584.438,22.0496,1
116.389,186.565,79.7097,299.952,22.0547,1
117.555,212.885,93.3908,623.368,20.1644,1
128.369,211.354,140.651,411.302,24.8421,0
109.925,216.4,88.4,506.6,25.7014,1
136.321,216.826,102.87,474.217,32.9185,1
127.219,190.315,110.102,383.394,19.6665,0
141.5,227.864,102.909,664.409,25.8305,1
124.726,212.697,99.5034,507.862,26.1247,1
133.871,211.192,94.4615,555.115,24.896,1
149.823,223.417,102.167,610.417,21.9754,1
138.324,182.845,78.2253,277.282,15.4009,1
129.303,212.13,96.6957,455.543,47.5884,1
144.388,200.258,88.6936,530.258,19.2812,1
127.167,270.536,171.732,300.018,11.4158,1
151.236,252.812,115.5,884.688,16.0098,1
137.198,202.636,92.3636,388.455,27.9378,1
117.425,271.486,170.757,379.568,24.1117,1
100.791,236,98.5385,726.846,21.3414,1
103.417,223,102.111,623.111,22.1566,1
156.646,250,116,717,19.7793,1
137.008,199.918,86.8654,526.072,29.0924,1
105.86,224.5,101.325,682.375,20.1183,1
137.107,221.412,96.7059,519.471,30.3487,1
119.282,250.719,120.958,640.583,33.7434,1
129.871,219.182,97.0909,594.818,9.41249,1
87.1406,417,256.5,369.5,28.4429,1
131.499,203.89,90.8051,468.229,42.6442,1
114.425,249.741,118.889,803.37,44.0466,1
159.891,236.5,106.5,741,29.0377,1
116.862,220.448,100.379,621.172,16.0181,1
156.242,240,110.5,726,29.6266,1
125.129,260.962,123.599,742.875,11.4652,1
113.1,248.6,110.2,669.6,19.6632,1
122.818,465,368.917,613.333,42.4208,1
128.469,191.405,92.6429,295.143,27.0685,1
113.274,218,97.2143,603.179,24.3699,1
137.458,235.424,107.303,775.424,34.9581,1
120.198,240.333,125.333,654.5,52.9775,1
118.435,227.667,106.458,736.833,23.1223,1
106.326,216.778,92.6667,556.667,27.5739,1
117.53,237.129,107.613,786.097,58.5936,1
135.038,238.264,141.055,412.118,15.1038,1
112.066,201.944,91.2222,501.722,17.5349,1
144.523,180.083,82.6458,327.667,13.9298,1
162.406,609,599,778,80.0453,1
115.455,237.037,106.296,527.222,13.6663,1
113.936,207.609,91.8261,363.391,17.6189,1
139.225,195.125,86.725,395.7,16.6577,1
162.5,207,93,690,17.702,1
136.699,198.038,85.1923,310.115,9.72317,1
115.099,245.846,109.308,615.654,33.3238,1
118.584,195.31,88.2857,334,24.0085,1
141.371,254.147,147.735,462.706,26.501,1
136.218,199.111,88.4444,483.222,37.0465,1
126.102,261.898,130.83,679.875,26.4501,1
136.142,181.476,74.8095,329.19,10.372,1
144.896,255.083,120.583,639.833,21.4683,1
123.86,214.529,94.2353,677.696,24.1906,1
120.895,212.4,94,535.133,14.8937,1
135.622,212.133,93.4,512.4,25.8933,1
132.187,282.256,174.692,419.667,29.8874,1
120.047,223.109,107.304,659.326,20.2151,1
122.168,223.467,103.381,641.843,24.7323,1
133.725,206.85,88.05,436.85,30.9176,1
130.532,204.565,84.9565,263.826,18.4241,1
129.463,531.625,512.417,728.083,85.4616,1
103.477,221.091,96.4545,545.273,15.517,1
121.213,195.167,88.0333,347.533,39.1138,1
129.736,391.311,340.378,749.244,31.3565,1
126.833,191.52,81.0234,237.889,19.9043,1
