21.6,21.39,433,841.667,0.00340728,1
22.2,24.65,433,921,0.00407743,1
21.315,20.9175,465.25,824,0.00327365,1
20.29,21.29,0,446.667,0.00312747,0
22.2,27.05,454,1131,0.00447728,1
19.79,27.29,0,438,0.00389138,0
19.5667,27.5667,393.667,492.333,0.00387661,0
22.29,25.2675,433,976.25,0.00420338,1
21.39,33.09,13,1209.33,0.00521874,0
19.1,31,24,432.25,0.00423701,0
19.39,30.89,0,434,0.00429939,0
20,18.89,0,437,0.0027238,0
20,18.7,0,443.333,0.00269629,0
20.29,33.09,0,452,0.00487445,0
20,18.7,0,443.5,0.00269629,0
19.34,26.7,0,469,0.00370112,0
19.39,27.39,0,434,0.00380926,0
19.89,18.89,0,439,0.00270522,0
22.025,38.8,438,1959.25,0.00637322,1
22.9633,16.79,189,440,0.0029036,0
20.05,18.89,0,436,0.00273229,0
21,24.7,0,445,0.00379475,0
21.1,25.5,0,446,0.00394273,0
20.945,20.6975,447,725.75,0.00316591,1
19.5,30.1,0,437.333,0.00421765,0
19.1,31.29,0,436,0.00427692,0
20.5,19.29,0,431.5,0.00286947,0
20.39,33.09,0,579,0.0049049,0
22.2,27.29,0,608.5,0.00451729,0
21.025,23.7225,412,585.75,0.00364933,1
20.1,33,0,446,0.00480386,0
19.79,27.29,0,446,0.00389138,0
22,21.1567,478,858.667,0.00345374,1
20.39,32.9,0,502.5,0.00487652,0
19.5333,30.3233,0,437,0.00425803,0
19.29,26.8567,0,467.667,0.00371132,0
21.7,27,0,530.5,0.00433371,0
19.89,26.2,0,441,0.0037584,0
19.525,27.2925,397,484.75,0.00382782,0
20.29,33,0,482,0.00486109,0
20.39,22.1,0,439,0.0032673,0
19.29,27.2,0,464,0.00375906,0
19.7,29,0,432,0.00411365,0
20.2,32.9,0,445.5,0.00481915,0
20.29,18.79,0,435,0.00275859,0
19.445,26.5,0,468.5,0.00369746,0
20,18.65,0,442,0.00268905,0
20.39,19.245,0,500.5,0.00284329,0
20.29,30.5333,433,843.667,0.00449511,1
20,18.7,0,439,0.00269629,0
21,20.815,437.25,752.25,0.00319482,1
20.1,32.95,0,449.5,0.00479653,0
20.7,35.7,0,1134,0.00539819,0
20.6,19.6,0,433,0.00293393,0
20.525,19.175,0,433,0.00285671,0
19.34,27.7,0,440.5,0.0038406,0
21.3233,20.86,460,797.333,0.00326629,1
20.5,19.6,0,435,0.0029158,0
20.29,33.09,0,447.667,0.00487445,0
22.7,26.075,31,965.25,0.00444888,0
21.1,25.0667,0,439,0.00387532,0
21,19.7,0,476,0.00302285,0
20.6,19.445,0,434,0.00291062,0
20.1,19.29,130.5,460,0.00279909,0
21,20,0,625,0.00306911,0
21.6,21.1333,433,817.667,0.00336618,1
20.39,32.9,0,506.333,0.00487652,0
20.29,32.9,0,460.5,0.00484625,0
19.5,27.6,0,444,0.00386517,0
22.6,28.39,489,1102.5,0.00481739,1
22.525,27.7,454.75,1086.33,0.0046779,1
20.5,18.945,0,437,0.00281792,0
22.29,27.34,0,613.5,0.00455067,0
19.2675,31.175,7,429,0.00430613,0
20.6,26.1,59.5,419.5,0.00391304,0
19.5,26.89,24,424.5,0.00376514,0
19.7,19.39,0,442,0.00274445,0
20.245,33.09,0,453,0.00486081,0
22.2,26.6,454.667,1069,0.00440226,1
19.6,19.5,13.5,454.5,0.00274293,0
21.1,25.39,0,444,0.00392562,0
20.29,19.2,0,452,0.00281906,0
20.1,25.2,0,444,0.00366172,0
19.79,26.6,33.5,424.25,0.0037924,0
22,21.32,469,866.5,0.00348055,1
20.5,33.29,0,894,0.00496867,0
20.2,33,0,450.5,0.00483391,0
21.7,20.2475,533.75,802.5,0.00324423,1
19.89,18.84,0,436,0.00269803,0
20.89,23.445,0,448.5,0.00357641,0
20.39,33.5,419,484.5,0.00496616,1
20.39,21.6,0,438,0.003193,0
20.39,20.1,0,435,0.00297021,0
19.445,26.795,0,466.5,0.00373887,0
20.5333,18.9267,0,430,0.002821,0
22.39,26.79,696.5,1078,0.00448587,1
21.7,20.025,489,759,0.0032084,1
22.2,21.7675,509,915.25,0.00359787,1
20,29.39,405,661.333,0.00424817,1
21.2,21.075,454.75,777,0.00327513,1
19.2,27.7,0,436,0.00380704,0
21.7,27,0,528.5,0.00433371,0
20.39,20.29,0,440,0.00299842,0
22.2,38.45,433,1954,0.00638355,1
22.1,21.2925,489,889.75,0.00349742,1
19.79,19.29,0,441,0.0027456,0
20.945,20.5,443.5,710,0.00313555,1
20.7,26.5,130,416.333,0.00399812,0
20.8567,24.26,0,441,0.00369384,0
21.745,19.05,581.75,626.75,0.00305986,1
22.1,26.245,461.5,1002.5,0.00431654,1
21,32.4,444,1262,0.00498721,1
21.05,35.995,433,789.5,0.00556273,1
19.89,18.79,0,437.667,0.00269084,0
22.1,26.64,469,1048.25,0.00438196,1
19.1,31.0333,31,432,0.0042416,0
20.5,34.59,0,872.5,0.00516431,0
19.7,19.29,0,447,0.00273024,0
19.8233,26.5333,38.3333,420.667,0.00379071,0
22.2225,24.84,433,933.25,0.00411473,1
19.89,27.29,0,441,0.00391575,0
21,20,0,636.5,0.00306911,0
21.79,21.945,460,959.5,0.00353727,1
21.29,25.2,0,454,0.00394205,0
19.39,30.84,0,441.5,0.00429238,0
19.39,27.2,0,425,0.00378268,0
21.175,21.075,449.5,782.75,0.00327008,1
21.39,18.79,37,439,0.00295273,0
19.34,31.2,0,433.5,0.00432925,0
22.2,27,524,1085.5,0.00446894,1
20,18.79,0,433.667,0.00270932,0
19.5,29.7,0,441.667,0.00416123,0
20.7225,20.245,14,436.75,0.00305403,0
22.075,26.2,450.25,1023.5,0.00430248,1
21.7,20.9725,490.25,856.25,0.00336102,1
22.05,26.34,450.25,1030.5,0.00431899,1
22.2,21.3175,528.75,894,0.00352307,1
20.39,32.95,0,513,0.00488399,0
19.4633,26.3567,0,465.333,0.00368156,0
21.84,21.65,436.5,918.75,0.00350019,1
21.79,35.6725,464,1483.5,0.00577051,1
20,18.79,0,441,0.00270932,0
20.23,20.5667,0,442.333,0.00300946,0
21.7,20.15,509,771.667,0.00322853,1
21.7,20.14,492,773.5,0.00322692,1
20.29,18.6,0,434,0.00273058,0
19.2675,31.15,40,437.25,0.00430265,0
20.5,33.59,0,675.333,0.00501381,0
20.5,19.6,0,430.5,0.0029158,0
19.2675,30.575,26.5,428.25,0.00422269,0
20.29,18.6,0,435.5,0.00273058,0
20.5,33.59,0,650,0.00501381,0
21.65,20.05,57,760,0.00320257,0
20.89,24.89,0,443.5,0.00379818,0
21.5,26,0,492.667,0.00412105,0
21.79,35.845,474.5,1496.5,0.00579867,1
20.29,20.79,0,441,0.00305366,0
20,18.7,0,441.5,0.00269629,0
20.7,35.7,0,1133.5,0.00539819,0
20.5,21.1,0,454,0.00314008,0
21.4175,34.0225,467.75,1365.25,0.00537621,1
20.29,18.7,0,437,0.00274532,0
20,18.89,0,442.667,0.0027238,0
22.05,25.7475,508.5,961.5,0.00422118,1
22.29,25.2,433,990.75,0.00419208,1
19.89,19,0,435,0.00272104,0
19.89,26.8933,0,440.667,0.00385848,0
20.5,31.1,447,977,0.00463937,1
22.245,25.55,433,1010,0.00423899,1
20.29,32.9,0,458,0.00484625,0
20.745,22.84,0,454,0.00345248,0
20.29,33.09,0,445.667,0.00487445,0
19.5,27.7,0,450.75,0.00387926,0
21.7,20.4267,507.333,808,0.00327309,1
19.39,31,0,438.667,0.0043148,0
20.2,18.6,0,432,0.00271536,0
21,24.89,0,439,0.00382412,0
20.5,34.59,0,874.5,0.00516431,0
20.1,33.09,0,451,0.00481706,0
20.39,19.0333,173.333,456,0.00281187,0
21.73,21.2933,453,891.667,0.00341902,1
20.1,33,0,442,0.00480386,0
20.29,33.09,0,455.667,0.00487445,0
19.29,31.39,0,438,0.00434216,0
20.29,33.09,0,449.5,0.00487445,0
19.445,26.29,0,468,0.00366799,0
20.1,26.29,34.6667,422.333,0.00382108,0
19.39,27.2,0,463,0.00378268,0
19.9175,28.8175,393,606.5,0.00414348,1
19.7,19.39,0,448,0.00274445,0
20.55,21,0,453,0.00313483,0
19.39,26.7,0,470,0.00371273,0
20.79,22.89,0,448.333,0.00346973,0
20.05,18.7,0,433.5,0.00270469,0
20.2,33,0,444,0.00483391,0
20.89,23.5,0,448.333,0.00358485,0
21.7,20.3567,500.667,799.667,0.00326182,1
20.2,23.3567,0,440,0.00341358,0
20,18.79,0,434.5,0.00270932,0
20.29,19.1,0,466,0.00280431,0
20.15,18.945,0,440.5,0.00275737,0
21.89,18.2,327,459.667,0.00294882,0
20.7,26.675,136,423,0.00402469,0
20.2,20.6,0,444.5,0.00300874,0
19.445,30.55,0,433,0.00426642,0
22.2,27.1,441,839,0.00448561,1
19.39,27.6,0,434.667,0.00383865,0
19.4267,26.6333,0,475.667,0.00371191,0
19.39,30.79,0,439,0.00428537,0
21.89,25.2925,495.5,910.75,0.00410555,1
20.29,32.9,0,481,0.00484625,0
19.5,27.2,0,455.5,0.00380881,0
21.1,21.1,454.75,779.75,0.00325886,1
21.7,26.89,0,528,0.00431594,0
22.6,17.2,170,446,0.00290972,0
21,20.79,440,759,0.00319096,1
22.5333,26.8233,607,1092.33,0.00453108,1
20.5,33.145,0,577.5,0.00494686,0
20.2,32.9,0,452.333,0.00481915,0
23.02,17.352,317.5,456,0.00301162,0
19.39,27.5,0,441,0.00382465,0
21.29,19.6667,131.333,665.333,0.00307219,0
22.7,17.6,349,458,0.00299592,0
19.79,19.2,0,438,0.00273273,0
19.2225,31.2,18.5,431.5,0.00429746,0
22.3233,26.1,91.6667,912.333,0.00435172,0
19.34,27.39,0,424.5,0.00379735,0
20.6,35.145,0,999,0.00528062,0
21.4267,34.06,469,1367.67,0.00538523,1
20.6,19.39,0,433.5,0.00290235,0
19.7,19.39,0,454,0.00274445,0
19.5,27.6,0,446.5,0.00386517,0
21.76,20.5333,490.667,818.333,0.00330242,1
21.7,21.516,441.4,872.75,0.00344861,1
19.39,27.6,0,438,0.00383865,0
19.89,27.1,0,438,0.00388831,0
19.29,26.2,0,465,0.00362005,0
21.1,20.0333,0,532.333,0.00309329,0
19.39,26.7,0,465.333,0.00371273,0
19.79,19.2,0,440,0.00273273,0
19.39,27.5,0,436.5,0.00382465,0
19.39,27.39,0,427.667,0.00380926,0
21.1,21.245,444,780.25,0.00328137,1
20.445,33,0,546,0.00490823,0
22.125,17.815,70,438.75,0.00292801,0
19.34,27.39,0,427,0.00379735,0
22.39,26.1,71.5,921,0.00436952,0
19.945,18.79,0,434.5,0.00270006,0
19.84,26.55,33.5,421,0.00379705,0
20.5,34.09,0,756,0.00508905,0
20.79,34.8267,433,636,0.00529453,1
19.89,19,0,440.667,0.00272104,0
19.245,31.6,0,429,0.00435909,0
22.2,27,454,1120.67,0.00446894,1
19.79,27.5,0,441,0.00392152,0
21.05,24.84,0,442.5,0.00382821,0
20.2,21.29,0,446.5,0.00311003,0
19.3233,31.29,0,436.333,0.00433729,0
23.05,17.315,315,446.75,0.00301065,0
19.5333,27,0,474,0.00378853,0
19.5,27.4267,0,451.333,0.00384075,0
21.1,25.39,0,450,0.00392562,0
19.39,26.79,0,458,0.00372532,0
20.29,33.09,0,456,0.00487445,0
20.7,22.5,0,455,0.00339134,0
20.7225,20.245,14,436.75,0.00305403,0
22.2,26.9633,550,1086.5,0.00446283,1
20.245,18.745,0,433,0.00274428,0
19.23,31.1667,9.33333,433,0.00429486,0
19.26,31.4633,0,431.667,0.00434419,0
20.39,26.2,73.25,421.5,0.00387724,0
21.4267,25.73,0,485.333,0.00405958,0
20,18.79,0,434.5,0.00270932,0
19.79,19.29,0,438.667,0.0027456,0
20.9725,20.7675,438,733.25,0.00318208,1
21.945,27.1,0,557.5,0.00441593,0
21,24.89,0,439,0.00382412,0
20.29,33.2,0,450,0.00489079,0
21.39,25.7,0,485.5,0.00404566,0
20.2,32.9,0,450,0.00481915,0
20.89,24.89,0,447,0.00379818,0
20.34,33,0,478.5,0.00487625,0
19.7,28.5,0,436.5,0.00404226,0
21.79,20.6,462.75,834.25,0.00331932,1
22.79,17.6,343,453.5,0.0030124,0
20.2,18.6,0,429,0.00271536,0
20.5,33.8267,0,722.667,0.00504942,0
20,18.7,0,443.5,0.00269629,0
21,19.6,0,473,0.00300743,0
20.625,26.4175,152.5,427,0.00396709,0
19.34,27.5,0,427.5,0.00381269,0
20.0333,25.23,0,447,0.00365092,0
20.1,26.29,50,423,0.00382108,0
19.245,31.65,0,435.5,0.00436604,0
21.7,37,0,1545.67,0.00595416,0
20.7,22.5,423.667,465.333,0.00339134,0
21.39,25.7,0,486,0.00404566,0
21.365,21.17,474,845.6,0.00332361,1
20.7,28.5,175.667,431,0.00430195,0
19.39,27.5,0,443,0.00382465,0
22.1,26.29,454,1031.33,0.00432399,1
22.9175,16.865,188.5,442.5,0.00290851,0
19.5,30.2,0,439,0.00423176,0
19.5,27.7,0,447.667,0.00387926,0
22.6,28.315,518,1102.25,0.00480456,1
22,21.3925,469,880.75,0.00349245,1
19.945,18.7,0,441,0.00268708,0
20.29,29.23,253.333,427.667,0.00430191,0
19.6,19.6,81.6667,455.333,0.00275705,0
22.315,26.1,471.5,862,0.00434949,0
19.89,18.89,0,436.5,0.00270522,0
19.2,31.39,0,436,0.00431771,0
19.3567,30.6,31,432,0.00424986,0
20.5,33.4,0,646.5,0.00498522,0
21.745,20.6,471.5,821.75,0.00331015,1
20.29,22.79,0,433,0.003349,0
21.7,20.5,479,831,0.0032849,1
20.2,18.6,0,435,0.00271536,0
19.945,19.365,112,451,0.00278306,0
22.2,24.334,429.5,913,0.00402482,1
22.2,27.29,0,593.5,0.00451729,0
20.5,21.39,0,437,0.00318346,0
20.5,19.89,0,438,0.00295915,0
20.79,31.8225,438,1143.75,0.00483427,1
21.55,23.5,0,738.5,0.0037339,0
19.7,19.39,0,448,0.00274445,0
22.6,27.4267,0,658,0.0046527,0
20.675,26.29,145.25,429.25,0.00396009,0
19.39,27.2,0,429,0.00378268,0
22.3233,26.39,441,1065.33,0.00440041,1
21.29,21.5,0,628,0.00336013,0
19.7,19.5,18.5,457.75,0.00276009,0
20.5,33.29,0,614.5,0.00496867,0
21,25,0,445,0.00384112,0
21.2,25.29,0,468,0.00393429,0
21.5,36.7,0,1474.5,0.00583292,0
20.89,35.4,433,684.667,0.00541596,1
22.7,26.6667,535.667,1083.67,0.00455057,0
21.84,25.0225,495.5,869.75,0.00404897,1
19.745,19.29,0,440.5,0.00273791,0
21.84,21.4425,464.5,913.75,0.00346645,1
22.39,26.29,438,1044.5,0.00440156,1
20.29,21.29,0,440.5,0.00312747,0
19.39,26.34,0,464.5,0.00366237,0
21.6667,34.6567,479,1342.67,0.00556223,1
20.7,26.79,186,428,0.00404215,0
20.2,19.2,0,452,0.00280334,0
21.5,34.245,454,1390.75,0.00543933,1
21.79,27.1,0,542,0.00437404,0
19.39,31.15,0,436.5,0.00433583,0
19.5,27,0,462,0.00378063,0
20.7,31.7225,438,1102.5,0.00479212,1
19.55,29.945,0,442,0.00420894,0
21.15,19.5,0,474,0.00301985,0
22.39,27.39,0,626,0.00458708,0
20.39,18.745,0,430,0.00276909,0
22.1,26.575,449.5,1041.5,0.0043712,1
19.34,26.84,0,472,0.00372064,0
21.2,25.245,0,450,0.00392725,0
21.79,23.7,0,781,0.00382189,0
21.2,25.29,0,456,0.00393429,0
19.1,31.245,0,435.5,0.00427073,0
20.6,20.79,0,459,0.00311295,0
19.34,26.7,0,471.5,0.00370112,0
19.39,31.2,0,431.5,0.00434284,0
22.2,27.29,0,598,0.00451729,0
20.7,35.29,0,1060.5,0.00533566,0
21.6,21.0225,499,840,0.00334843,1
22.0667,27.1667,0,566.333,0.00446008,0
19.29,27.7,0,430.333,0.00382858,0
19,31.39,0,432,0.00426381,0
19.5,27,0,458,0.00378063,0
21.39,20.5,0,719,0.00322284,0
22.0667,25.8933,496.333,973.667,0.0042496,1
20.2,21.29,0,446,0.00311003,0
20.89,23.5,0,440.5,0.00358485,0
21.7,18.4725,44,442.5,0.00295847,0
22.76,26.39,635.5,1022,0.00451955,0
20.1333,19.2,143.333,456.333,0.00279175,0
22.5,17.7,353,453.75,0.00297649,0
20.2,18.6,0,432.667,0.00271536,0
22.29,26.1,459,844.667,0.00434284,0
22.025,26.125,454,1010.5,0.00427693,1
20.29,33.09,0,452.333,0.00487445,0
20.5,33.59,0,683,0.00501381,0
19.5,27.6,0,447.5,0.00386517,0
22.89,17.6333,337,453.667,0.00303657,0
20.5,18.79,0,436.333,0.00279476,0
21.7,26.89,0,533.333,0.00431594,0
19.1,30.89,9.33333,430.333,0.00422188,0
19.4633,27.5667,0,450,0.00385162,0
20.29,18.675,0,429.25,0.00274164,0
21.15,25.34,0,449,0.00392996,0
21.2,25,0,438.5,0.0038889,0
20.89,19.79,433,635.75,0.00301615,1
20.29,22.5,0,439.333,0.00330616,0
20.29,18.79,0,438.5,0.00275859,0
19.23,30.5333,31,433.667,0.00420699,0
21.7,20,499,760,0.00320437,1
20.39,22.1,0,442.5,0.0032673,0
20.6,19,0,439,0.00284371,0
19.29,27.7,0,436.5,0.00382858,0
19.39,27.15,17,426.75,0.00377568,0
22,38.3975,438,1909.75,0.00629673,1
21.7,21.575,447,874,0.00345812,1
19.39,26.7,0,467,0.00371273,0
21.2,25.39,0,475,0.00394995,0
20.5,30.9725,442.5,950.75,0.00462021,1
19.39,26.84,0,463.5,0.00373231,0
19.26,27.6667,0,426.333,0.00381676,0
19.3233,30.6,17.3333,431.667,0.00424099,0
22.34,27.39,0,626.5,0.00457305,0
19.3567,26.6,0,468,0.00369103,0
21.29,25.7,0,477.5,0.00402077,0
20.89,23.2,0,448.5,0.00353882,0
23.075,27.175,419,688,0.00474535,1
19.5,30.15,0,443.5,0.0042247,0
22.1,37.9,426,1803.25,0.00625272,1
21,24.5667,0,439.333,0.00377414,0
19.39,27.2,0,461,0.00378268,0
21.1667,25.3567,0,450.333,0.00393662,0
21.5,19.4175,500.25,655.25,0.00307256,1
20.2,18.89,0,446,0.00275788,0
21.1667,25.39,0,450,0.00394182,0
21.73,37.1267,0,1629,0.00598581,0
20.5,33.7,0,694.333,0.00503036,0
21,23.79,0,447,0.00365412,0
19.39,30.6,24,431,0.00425875,0
19.6667,29.1,0,440.667,0.00411933,0
20.29,22.7,0,437,0.00333571,0
20.34,21.29,0,439.5,0.00313719,0
20.445,33.145,0,581,0.00492996,0
20.2,32.9,0,452,0.00481915,0
21.745,18.245,300.5,459,0.00292995,0
21.2,19.9633,0,522,0.00310151,0
20.5,21.39,0,440,0.00318346,0
21.5,34.26,487.333,1260.33,0.00544173,1
20.1,29.856,408.5,719.25,0.00434299,1
19.65,19.445,0,452,0.0027437,0
20.2,33,0,448,0.00483391,0
20.15,21.2,0,448.5,0.0030872,0
22.2675,25.89,459,795.5,0.00430172,0
20.945,24.89,0,439.5,0.00381113,0
19.79,19.29,0,441,0.0027456,0
22.79,17.1,150,443.5,0.00292642,0
22.125,24.15,433,882.25,0.00397586,1
20,18.7,0,440,0.00269629,0
20.1,21.2,0,443,0.00307762,0
22,26.29,469,1024.75,0.00429753,1
20.55,21.1,0,435,0.00314983,0
19.7225,19.39,0,450.5,0.00274831,0
20.1,29.745,405,695.5,0.00432673,1
20.445,19.29,0,481.5,0.00285971,0
20.29,33,0,449,0.00486109,0
19.5,27.7,0,450.5,0.00387926,0
22.6,28.1333,469,1107.33,0.0047735,1
19.9267,18.79,0,439.667,0.00269698,0
21.29,36.4,0,1381,0.00571015,0
22.1,26.315,454,1037,0.00432813,1
20.2,19.0333,0,450.333,0.0027789,0
20.7,26.3233,157,422.333,0.00397129,0
20.5,19.39,0,436,0.00288442,0
19.26,31.7,0,434,0.0043771,0
22.2,26.9175,447,842.5,0.00445519,1
19.29,26.89,0,471.5,0.00371596,0
19.39,26.7,0,468,0.00371273,0
19.5,27.6,0,453.5,0.00386517,0
21.9725,18.05,74,440.5,0.00293923,0
19.39,27.5,0,437,0.00382465,0
20.29,20.79,0,446.333,0.00305366,0
20.34,33,0,453,0.00487625,0
21,24.5,0,445,0.00376384,0
20.1,33,0,445,0.00480386,0
20.29,20.7,0,439,0.00304037,0
19.89,28.65,389,599,0.00411218,1
19.2,31.55,0,432,0.00433987,0
20.4267,33.03,0,549,0.00490712,0
20.7,18.89,611.5,452.25,0.00284473,0
19.39,26.29,0,463,0.00365538,0
20.4175,33.5675,408,499,0.00498477,1
20.5,18.745,0,434.5,0.00278804,0
19.39,27.2,0,457,0.00378268,0
19.745,19.34,0,445.5,0.00274504,0
20.89,18.815,230.25,459.25,0.00286687,0
20.39,22.39,0,432,0.00331041,0
20.6,20.745,0,458.5,0.00310618,0
19.8233,26.6,0,440.667,0.00380029,0
19.815,26.575,33.5,420,0.00379473,0
20.29,33.09,0,450,0.00487445,0
19.7,19.29,0,448,0.00273024,0
19.7,19.245,0,449,0.00272384,0
20.89,23.39,0,450,0.00356797,0
19.7,29.05,0,437.5,0.00412079,0
20.84,19.745,433,629.75,0.00299997,1
20.34,33,0,452,0.00487625,0
20.2,18.89,0,443.5,0.00275788,0
22.23,27.73,441,932,0.00459911,1
20.89,24,0,445,0.00366157,0
19.39,27.5667,0,441,0.00383398,0
20.5,34.29,0,816,0.00511916,0
19.39,27.2,0,421,0.00378268,0
22.2,27.1,461.5,1122.5,0.00448561,1
21.5,33.5,486.5,1305.75,0.00531998,1
22.365,26.4725,447,1077.5,0.00442555,1
19.1,31,22.5,432,0.00423701,0
19.29,26.79,0,465,0.00370206,0
20.15,19.1,0,447.5,0.00278003,0
19.6,28.84,0,435,0.0040653,0
21.89,37.5,0,1729.5,0.00610656,0
21.15,19.55,0,497,0.00302763,0
19.29,31.6,0,436,0.00437141,0
19.2,31.1,0,429.5,0.00427755,0
20.1,18.6,0,430,0.00269854,0
20.89,24.89,0,445.5,0.00379818,0
21.2,20.2267,0,547.667,0.00314263,0
20.6667,27.1667,123,425,0.00409089,0
21.4633,25.76,0,493.333,0.00407354,0
21.3567,18.5,275.333,457.333,0.00290099,0
19.39,27.39,0,443,0.00380926,0
22.1,26.05,476,1008,0.00428425,1
22.075,26.2925,454,1006.25,0.00431777,1
19.39,31.2,0,433,0.00434284,0
20.445,19.29,0,488,0.00285971,0
20.7,22.4175,426,460.25,0.00337883,0
22.15,21.745,514,930.5,0.00358313,1
21.5,19.315,546,647,0.00305626,0
19.89,18.79,0,441.5,0.00269084,0
20.6,19.29,0,516,0.00288731,0
20.29,18.5,0,439,0.00271583,0
20.39,18.6,0,436.5,0.00274757,0
19.39,30.79,0,437,0.00428537,0
19.39,26.89,0,466,0.00373931,0
20.39,22.05,0,441,0.00325988,0
20.2,18.89,0,441,0.00275788,0
19.39,31.39,0,438,0.00436947,0
19.39,27.1,0,458,0.00376869,0
19.3567,31.2,0,439,0.00433377,0
19.3233,31.3567,0,435,0.00434659,0
19.3567,26.73,0,472.333,0.00370917,0
22.2,21.1475,526,875,0.00349481,1
19.39,27.6,0,440.25,0.00383865,0
21.1,33.0225,454,1349.25,0.00511541,1
22,21.2425,474.5,865.25,0.00346783,1
19.7,30.15,90.5,422,0.0042779,0
19.5,27.79,0,449,0.00389194,0
22.745,26,22,963.25,0.00444821,0
20.2,18.89,0,440.5,0.00275788,0
20.5,34.9,0,921.5,0.00521099,0
21.245,33.1725,489,1408.5,0.00518516,1
19.39,25.89,0,473.667,0.00359944,0
21.79,18.29,52,442,0.00294534,0
20.76,18.8567,829,452.667,0.00285025,0
20.29,18.79,0,437,0.00275859,0
21.29,25.2,0,458,0.00394205,0
20.29,19.2,0,459.5,0.00281906,0
21.39,33.4667,478,1458,0.00527865,1
20.39,21.89,0,435,0.0032361,0
19.79,27.5,0,443.667,0.00392152,0
22.1,26.29,454,1007.5,0.00432399,1
19.23,27.73,0,440.333,0.00381837,0
