-0.60975,-4.002,1.8471,0.6017,1
3.884,10.0277,-3.9298,-4.0819,0
4.4682,2.2907,0.95766,0.83058,0
-3.5798,0.45937,2.3457,-0.45734,1
3.2697,-4.3414,3.6884,-0.29829,0
-1.4572,9.1214,1.7425,-5.1241,0
-1.9966,-9.5001,9.682,-0.12889,1
1.0009,7.7846,-0.28219,-2.6608,0
1.4501,3.6067,-4.0557,-1.5966,1
3.8832,6.4023,-2.432,-0.98363,0
-3.3604,-0.32696,2.1324,0.6017,1
-3.2305,-7.2135,11.6433,-0.94613,1
-2.0042,-9.3676,9.3333,-0.10303,1
0.16358,-3.3584,1.3749,1.3569,1
3.2585,-4.4614,3.8024,-0.15087,0
-0.75793,2.5349,-3.0464,-1.2629,1
-1.7549,-0.080711,-0.75774,-0.3707,1
0.47368,3.3605,-4.5064,-4.0431,1
3.9663,10.1684,-4.1131,-4.6056,0
-2.4561,-4.5566,6.4534,-0.056479,1
1.2706,8.035,-0.19651,-2.1888,0
0.9297,-3.7971,4.6429,-0.2957,0
2.4226,-4.5752,5.947,0.21507,0
3.2718,1.7837,2.1161,0.61334,0
-0.53072,-0.097265,-0.21793,1.0426,1
-1.3066,0.25244,0.7623,1.7758,1
-4.2249,6.2699,0.15822,-5.5457,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.8471,3.1329,-3.0112,-2.9388,1
4.223,1.1319,0.72202,0.96118,0
3.2692,3.4184,0.20706,-0.066824,0
4.1927,-3.2674,2.5839,0.21766,0
3.2704,6.9321,-1.0456,0.23447,0
-2.4835,-7.4494,6.8964,-0.64484,1
-2.2918,-7.257,7.9597,0.9211,1
1.7819,6.9176,-1.2744,-1.5759,0
2.6881,6.0195,-0.46641,-0.69268,0
0.1848,6.5079,2.0133,-0.87242,0
5.7403,-0.44284,0.38015,1.3763,0
0.89512,4.7738,-4.8431,-5.5909,1
4.1711,8.722,-3.0224,-0.59699,0
0.56232,1.0015,-2.2726,-0.0060486,1
0.051979,7.0521,-2.0541,-3.1508,0
-1.8969,-6.7893,5.2761,-0.32544,1
3.3951,1.1484,2.1401,2.0862,0
0.72252,-0.053811,5.6703,-1.3509,0
3.4246,-0.14693,0.80342,0.29136,0
-2.0066,-6.719,9.0162,0.099985,1
-3.2692,-12.7406,15.5573,-0.14182,1
0.24261,0.57318,-1.9402,0.44007,1
-1.8343,-6.5907,5.6429,0.54998,1
-1.6936,2.7852,-2.1835,-1.9276,1
-3.8894,-7.8322,9.8208,0.47498,1
-3.3458,-0.50491,2.6328,0.53705,1
-2.899,-0.60424,2.6045,1.3776,1
2.9742,8.96,-2.9024,-1.0379,0
2.0421,1.2436,4.2171,0.90429,0
3.4092,5.4049,-2.5228,-0.89958,0
0.01727,8.693,1.3989,-3.9668,0
5.032,8.2026,-2.6256,-1.0341,0
-1.8554,-9.6035,7.7764,-0.97716,1
1.5268,-5.5871,8.6564,-1.722,0
3.1836,7.2321,-1.0713,-2.5909,0
-4.4996,3.4288,0.56265,-1.1672,1
-4.3773,-5.5167,10.939,-0.4082,1
-2.8391,-6.63,10.4849,-0.42113,1
3.2422,6.2265,0.12224,-1.4466,0
0.77445,9.0552,-2.4089,-1.3884,0
-2.3221,-9.3304,9.233,-0.79871,1
1.4578,-0.08485,4.1785,0.59136,0
1.1518,1.3864,5.2727,-0.43536,0
0.5415,6.0319,1.6825,-0.46122,0
0.049175,6.1437,1.7828,-0.72113,0
4.3846,-4.8794,3.3662,-0.029324,0
0.86736,5.5643,1.6765,-0.16769,0
-3.9933,2.6218,0.62863,-1.1595,1
4.2969,7.617,-2.3874,-0.96164,0
-3.551,1.8955,0.1865,-2.4409,1
0.5195,-3.2633,3.0895,-0.9849,0
5.438,9.4669,-4.9417,-3.9202,0
5.1213,8.5565,-3.3917,-1.5474,0
3.2351,9.647,-3.2074,-2.5948,0
4.2164,9.4607,-4.9288,-5.2366,0
1.1472,3.5985,1.9387,-0.43406,0
5.9374,6.1664,-2.5905,-0.36553,0
4.1736,3.3336,-1.4244,0.60429,0
-1.3931,1.5664,7.5382,0.78403,0
-1.9177,11.6894,2.5454,-3.2763,0
0.25035,9.3262,-3.6873,-6.2543,0
0.20216,1.9182,-3.2828,-0.61768,1
-4.1244,3.7909,-0.6532,-4.1802,1
-1.6001,-9.5828,9.4044,0.081882,1
3.2294,7.7391,-0.37816,-2.5405,0
4.2027,0.22761,0.96108,0.97282,0
0.3292,-4.4552,4.5718,-0.9888,0
-5.525,6.3258,0.89768,-6.6241,1
-1.5075,1.9224,7.1466,0.89136,0
2.549,6.1499,-1.1605,-1.2371,0
2.1616,-6.8804,8.1517,-0.081048,0
-0.36038,4.1158,3.1143,-0.37199,0
-5.3857,9.1214,-0.41929,-5.9181,1
4.7926,1.7071,-0.051701,1.4926,0
-5.637,8.1261,0.13081,-5.0142,1
-0.97325,-6.4168,5.6026,1.0323,1
1.4479,-4.8794,8.3428,-2.1086,0
3.7635,2.7811,0.66119,0.34179,0
-7.0421,9.2,0.25933,-4.6832,1
0.5706,-0.0248,1.2421,-0.5621,0
-2.6685,-10.4519,9.1139,-1.7323,1
-2.62,-6.8555,6.2169,-0.62285,1
2.7391,7.4018,0.071684,-2.5302,0
0.50225,0.65388,-1.1793,0.39998,1
-2.1674,0.12415,-1.0465,-0.86208,1
1.7939,-1.1174,1.5454,-0.26079,0
1.602,6.1251,0.52924,0.47886,0
-3.6012,-6.5389,10.5234,-0.48967,1
4.3239,-4.8835,3.4356,-0.5776,0
2.9695,5.6222,0.27561,-1.1556,0
1.5077,1.9596,-3.0584,-0.12243,1
0.77805,6.6424,-1.1425,-1.0573,0
0.64295,7.1018,0.3493,-0.41337,0
2.2526,9.9636,-3.1749,-2.9944,0
-1.8584,7.886,-1.6643,-1.8384,0
3.1452,5.825,-0.51439,-1.4944,0
3.3004,7.0811,-1.3258,0.22283,0
0.6818,4.8504,-5.2133,-6.1043,1
0.53936,3.8944,-4.8166,-4.3418,1
3.7818,-2.8846,2.2558,-0.15734,0
-0.77688,0.13036,-0.031137,-0.35389,1
3.6244,1.4609,1.3501,1.9284,0
0.64376,3.764,-4.4738,-4.0483,1
3.4465,2.9508,1.0271,0.5461,0
1.5799,-4.7076,7.9186,-1.5487,0
4.6562,7.6398,-2.4243,-1.2384,0
0.86202,2.6963,4.2908,0.54739,0
0.88444,6.5906,0.55837,-0.44182,0
2.6946,6.7976,-0.40301,0.44912,0
4.0405,0.51524,1.0279,1.106,0
-0.86339,1.9348,-2.3729,-1.0897,1
-1.3612,10.694,1.7022,-2.9026,0
3.8027,0.81529,2.1041,1.0245,0
-2.3518,-4.8359,6.6479,-0.060358,1
-0.69879,-3.3771,4.1211,1.5043,1
-3.4605,2.6901,0.16165,-1.0224,1
-2.4349,-9.2497,8.9922,-0.50001,1
-1.1804,11.5093,0.15565,-6.8194,0
4.5597,-2.4211,2.6413,1.6168,0
4.1654,-3.4495,3.643,1.0879,0
-4.6765,-5.6636,10.969,-0.33449,1
-0.9607,2.6963,-3.1226,-1.3121,1
-1.6514,-8.4985,9.1122,1.2379,1
5.1302,8.6703,-2.8913,-1.5086,0
-3.6227,3.9958,-0.35845,-3.9047,1
2.9233,6.0464,-0.11168,-0.58665,0
-1.7015,-0.010356,-0.99337,-0.53104,1
-6.7387,6.9879,0.67833,-7.5887,1
3.8384,6.1851,-2.0439,-0.033204,0
0.49665,5.527,1.7785,-0.47156,0
-2.6286,0.18002,1.7956,0.97282,1
-1.8448,1.254,0.27218,-1.0728,1
-0.062025,6.1975,1.099,-1.131,0
0.55939,-0.3104,0.18307,0.44653,1
-0.53966,7.3273,0.46583,-1.4543,0
2.1721,-0.73874,5.4672,-0.72371,0
-1.9667,11.8052,-0.40472,-7.8719,0
2.9543,1.076,0.64577,0.89394,0
0.67886,4.1199,-4.569,-4.1414,1
-6.5773,6.8017,0.85483,-7.5344,1
0.11032,1.9741,-3.3668,-0.65259,1
0.11806,0.39108,-0.98223,0.42843,1
4.8272,3.0687,0.68604,0.80731,0
-2.8833,1.7713,0.68946,-0.4638,1
3.5829,1.4423,1.0219,1.4008,0
4.2772,2.4955,0.48554,0.36119,0
-1.6988,-7.1163,5.7902,0.16723,1
1.2198,2.0982,-3.1954,0.12843,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.048008,-0.56078,7.7215,0.453,0
1.7425,3.6833,-4.0129,-1.7207,1
1.9321,6.0423,0.26019,-2.053,0
-2.9138,-9.4711,9.7668,-0.60216,1
-3.0986,-10.4602,8.9717,-2.3427,1
2.8561,6.9176,-0.79372,0.48403,0
-4.0786,2.9239,0.87026,-0.65389,1
0.89606,10.5471,-1.4175,-4.0327,0
3.1541,-5.1711,6.5991,0.57455,0
-4.4861,-13.2889,17.3087,-3.2194,1
3.534,9.3614,-3.6316,-1.2461,0
-6.5084,8.7696,0.23191,-3.937,1
-2.1234,1.1815,-0.55552,-0.81165,1
-3.38,-0.7077,2.5325,0.71808,1
1.04,-6.9321,8.2888,-1.2991,0
-2.121,-0.05588,1.949,1.353,1
3.106,9.5414,-4.2536,-4.003,0
3.931,1.8541,-0.023425,1.2314,0
-1.2846,3.2715,-1.7671,-3.2608,1
-5.8818,7.6584,0.5558,-2.9155,1
2.6415,7.586,-0.28562,-1.6677,0
-2.0897,10.8265,2.3603,-3.4198,0
-1.0292,-6.3879,5.5255,0.79955,1
-1.7322,-9.2828,7.719,-1.7168,1
5.0214,8.0764,-3.0515,-1.7155,0
0.3292,-4.4552,4.5718,-0.9888,0
-2.3277,1.4381,-0.82114,-1.2862,1
3.5127,2.9073,1.0579,0.40774,0
4.65,-4.8297,3.4553,-0.25174,0
-4.5046,-5.8126,10.8867,-0.52846,1
1.1317,3.9647,3.3979,0.84351,0
1.0607,2.4542,2.5188,-0.17027,0
5.8862,5.8747,-2.8167,-0.30087,0
0.74054,0.36625,2.1992,0.48403,0
4.8278,7.7598,-2.4491,-1.2216,0
-2.0149,3.6874,-1.9385,-3.8918,1
3.9771,11.1513,-3.9272,-4.3444,0
-0.77288,-7.4473,6.492,0.36119,1
3.3577,-4.3062,6.0241,0.18274,0
-1.3885,12.5026,0.69118,-7.5487,0
1.5631,0.89599,-1.9702,0.65472,1
-4.1958,-8.1819,12.1291,-1.6017,1
1.941,0.46351,4.6472,1.0879,0
-2.1786,-6.4479,6.0344,-0.20777,1
1.9647,6.9383,0.57722,0.66377,0
3.8213,0.23175,2.0133,2.0564,0
4.7285,2.1065,-0.28305,1.5625,0
-4.9447,3.3005,1.063,-1.444,1
0.24835,7.6439,0.9885,-0.87371,0
-1.1193,10.7271,2.0938,-5.6504,0
-2.3299,-9.9532,8.4756,-1.8733,1
-0.39416,-0.020702,-0.066267,-0.44699,1
1.208,4.0744,-4.7635,-2.6129,1
-2.0441,1.2271,0.18564,-1.091,1
5.591,10.4643,-4.3839,-4.3379,0
-2.0754,1.2767,-0.64206,-1.2642,1
-1.6386,3.3584,-1.7302,-3.5646,1
2.1752,-0.8091,5.1022,-0.67975,0
4.1529,-3.9358,2.8633,-0.017686,0
0.93611,8.6413,-1.6351,-1.3043,0
-0.71868,-5.7154,3.8298,1.0233,1
-4.3967,4.9601,-0.64892,-5.4719,1
4.6439,-3.3729,2.5976,0.55257,0
0.96574,8.393,-1.361,-1.4659,0
-2.4604,12.7302,0.91738,-7.6418,0
1.5904,2.2121,-3.1183,-0.11725,1
-0.49281,3.0605,-1.8356,-2.834,1
1.8967,-2.5163,2.8093,-0.79742,0
2.7206,9.0821,-3.3111,-0.96811,0
1.645,7.8612,-0.87598,-3.5569,0
3.744,0.79459,0.95851,1.0077,0
-0.8734,1.6533,-2.1964,-0.78061,1
-0.40804,0.54214,-0.52725,0.6586,1
-4.211,-12.4736,14.9704,-1.3884,1
0.96708,3.8426,-4.9314,-4.1323,1
5.7353,5.2808,-2.2598,0.075416,0
0.88298,0.66009,6.0096,-0.43277,0
1.6988,2.9094,2.9044,0.11033,0
-1.8584,7.886,-1.6643,-1.8384,0
5.1321,-0.031048,0.32616,1.1151,0
-1.6162,0.80908,8.1628,0.60817,0
-3.793,-12.7095,12.7957,-2.825,1
5.0691,0.21313,0.20278,1.2095,0
-2.7769,-5.6967,5.9179,0.37671,1
0.80355,2.8473,4.3439,0.6017,0
0.88872,5.3449,2.045,-0.19355,0
1.5478,9.1814,-1.6326,-1.7375,0
2.8672,10.0008,-3.2049,-3.1095,0
-4.1409,3.4619,-0.47841,-3.8879,1
-3.9411,-12.8792,13.0597,-3.3125,1
2.031,1.852,-3.0121,0.003003,1
2.888,0.44696,4.5907,-0.24398,0
-1.9881,0.99945,-0.28562,-0.70044,1
-0.7869,9.5663,-3.7867,-7.5034,0
3.9899,-2.7066,2.3946,0.86291,0
3.2032,5.7588,-0.75345,-0.61251,0
0.24394,1.4733,-1.4192,-0.58535,1
1.4896,3.4288,-4.0309,-1.4259,1
-3.9594,4.0289,-0.35845,-3.8957,1
3.6077,6.8576,-1.1622,0.28231,0
5.2012,0.32694,0.17965,1.1797,0
-1.8629,-0.84841,2.5377,0.097399,1
-2.4554,-9.0407,8.862,-0.86983,1
4.3634,0.46351,1.4281,2.0202,0
0.11592,3.2219,-3.4302,-2.8457,1
1.3562,3.2136,4.3465,0.78662,0
0.23874,2.0879,-3.3522,-0.66553,1
-2.5899,-0.3911,0.93452,0.42972,1
-1.7063,2.7956,-2.378,-2.3491,1
-4.4775,-13.0303,17.0834,-3.0345,1
3.3583,10.3567,-3.7301,-3.6991,0
-1.1313,1.9037,7.5339,1.022,0
